id,sales
3026455,130.67053
3026456,1.6594421
3026457,1.4628204
3026458,150.52188
3026459,23.048498
3026460,715.548
3026461,0.0
3026462,3.4124107
3026463,3.5622776
3026464,0.1820668
3026465,2.4299426
3026466,2959.5552
3026467,0.021115253
3026468,624.06396
3026469,11.179459
3026470,802.2881
3026471,875.3483
3026472,276.8728
3026473,226.62932
3026474,109.00726
3026475,3483.9062
3026476,21.796007
3026477,1.9719878
3026478,20.143324
3026479,19.453175
3026480,0.23510276
3026481,202.33543
3026482,6.9341397
3026483,30.058674
3026484,7.242332
3026485,111.46878
3026486,2.3078816
3026487,300.92398
3026488,213.23364
3026489,8.720819
3026490,6.985873
3026491,382.6465
3026492,88.03172
3026493,3257.45
3026494,0.0
3026495,20.66741
3026496,4.9159136
3026497,0.03712766
3026498,2.5180814
3026499,2787.5728
3026500,0.0
3026501,525.34454
3026502,12.682848
3026503,975.1998
3026504,702.0395
3026505,327.77557
3026506,169.99673
3026507,35.917526
3026508,3694.948
3026509,11.263591
3026510,0.993811
3026511,31.901773
3026512,13.698863
3026513,0.9236746
3026514,214.75517
3026515,0.019697936
3026516,5.6288643
3026517,5.71107
3026518,52.278492
3026519,0.47534874
3026520,184.0698
3026521,269.89688
3026522,3.4617476
3026523,3.4669323
3026524,186.73924
3026525,71.5349
3026526,1223.718
3026527,0.0
3026528,3.4930115
3026529,4.6469274
3026530,0.4655622
3026531,2.6160164
3026532,2632.081
3026533,0.0031971745
3026534,583.27466
3026535,10.25103
3026536,920.99585
3026537,737.3797
3026538,271.43347
3026539,201.27225
3026540,61.69993
3026541,3440.9238
3026542,13.239554
3026543,1.078012
3026544,24.43204
3026545,14.150136
3026546,0.27811933
3026547,214.04085
3026548,0.0
3026549,4.564857
3026550,4.3026805
3026551,59.62136
3026552,0.96854377
3026553,123.10136
3026554,212.93301
3026555,4.1552944
3026556,4.276209
3026557,153.59985
3026558,62.1254
3026559,939.6788
3026560,0.0
3026561,6.029107
3026562,9.784752
3026563,1.1136543
3026564,11.490452
3026565,8084.196
3026566,0.0
3026567,1187.2828
3026568,54.26635
3026569,2083.422
3026570,2026.8983
3026571,347.3191
3026572,493.06555
3026573,438.6145
3026574,7911.3325
3026575,78.70755
3026576,3.268573
3026577,56.545174
3026578,52.438847
3026579,1.7135605
3026580,475.7903
3026581,39.74639
3026582,50.37766
3026583,24.121143
3026584,208.53032
3026585,16.71699
3026586,774.00494
3026587,440.31546
3026588,16.758713
3026589,23.966692
3026590,1087.0985
3026591,290.51337
3026592,9710.4
3026593,1.2010156
3026594,97.67794
3026595,3.3629968
3026596,0.36483356
3026597,1.1961834
3026598,1320.9974
3026599,0.024469286
3026600,157.72112
3026601,4.524392
3026602,773.91284
3026603,280.43884
3026604,117.21542
3026605,117.52496
3026606,49.443962
3026607,2076.2632
3026608,5.4605412
3026609,0.582099
3026610,14.565433
3026611,7.3903894
3026612,0.14530504
3026613,145.84677
3026614,0.90021735
3026615,0.0
3026616,3.7758539
3026617,51.33734
3026618,0.61432743
3026619,56.975643
3026620,88.42896
3026621,1.7330655
3026622,4.4783826
3026623,100.038445
3026624,20.540905
3026625,500.43677
3026626,0.0
3026627,3.986672
3026628,7.9763308
3026629,1.3114119
3026630,2.4356308
3026631,2730.9038
3026632,0.0
3026633,453.5653
3026634,10.150007
3026635,1042.2664
3026636,630.71423
3026637,215.42989
3026638,224.04192
3026639,94.79058
3026640,3728.3364
3026641,12.038686
3026642,0.6767628
3026643,18.115522
3026644,15.692789
3026645,0.20004846
3026646,240.15205
3026647,2.2798574
3026648,4.047324
3026649,11.6859255
3026650,7.0281067
3026651,1.1105477
3026652,268.00723
3026653,191.35553
3026654,2.7610734
3026655,5.4322696
3026656,98.53837
3026657,65.85622
3026658,1035.0887
3026659,0.0
3026660,3.7122493
3026661,1.6819763
3026662,0.0
3026663,0.61065125
3026664,814.9717
3026665,0.023321975
3026666,109.05114
3026667,3.4697208
3026668,694.70966
3026669,168.26561
3026670,89.38908
3026671,143.7804
3026672,31.838697
3026673,1351.9377
3026674,2.007441
3026675,0.39749512
3026676,7.6739097
3026677,3.742789
3026678,0.1464298
3026679,82.91295
3026680,0.006759019
3026681,0.013660005
3026682,1.433846
3026683,75.05786
3026684,0.10373726
3026685,65.25639
3026686,71.520874
3026687,0.366457
3026688,1.0931733
3026689,49.70636
3026690,11.205589
3026691,137.32675
3026692,0.0
3026693,1.591777
3026694,6.3295045
3026695,0.052816883
3026696,2.0277154
3026697,1962.3438
3026698,0.0011424678
3026699,213.88611
3026700,10.425058
3026701,785.61017
3026702,389.4742
3026703,160.82545
3026704,82.23772
3026705,68.836655
3026706,2637.355
3026707,3.758618
3026708,0.5162149
3026709,24.407614
3026710,18.24699
3026711,0.19608149
3026712,186.24846
3026713,0.003502749
3026714,0.059851408
3026715,13.7668915
3026716,21.243046
3026717,1.1905738
3026718,220.43921
3026719,168.60309
3026720,1.4185455
3026721,3.5744193
3026722,212.92963
3026723,34.05336
3026724,1139.8119
3026725,0.0
3026726,0.41020453
3026727,2.692556
3026728,0.25614205
3026729,2.3105433
3026730,2124.3303
3026731,0.014177028
3026732,658.1757
3026733,7.35504
3026734,817.2065
3026735,586.314
3026736,230.20335
3026737,89.39485
3026738,93.16739
3026739,3649.029
3026740,5.912125
3026741,3.159021
3026742,30.154991
3026743,28.339073
3026744,0.210834
3026745,207.58928
3026746,4.50595
3026747,5.3220634
3026748,3.2616348
3026749,34.872276
3026750,1.4988623
3026751,176.95557
3026752,218.16042
3026753,3.1604626
3026754,5.1886306
3026755,127.618416
3026756,35.005997
3026757,630.48035
3026758,0.0
3026759,3.2909114
3026760,3.4777946
3026761,0.062177647
3026762,0.39595857
3026763,1261.2446
3026764,0.0022899583
3026765,82.77973
3026766,2.7468925
3026767,412.60434
3026768,165.73047
3026769,73.57688
3026770,81.85947
3026771,30.224537
3026772,1727.1295
3026773,3.8184817
3026774,0.74112624
3026775,6.30016
3026776,7.3832026
3026777,0.04554428
3026778,84.340836
3026779,0.0
3026780,0.0
3026781,0.73920137
3026782,7.5406003
3026783,0.54461324
3026784,167.92322
3026785,66.408966
3026786,0.40458456
3026787,0.71123874
3026788,37.75494
3026789,16.35869
3026790,267.8851
3026791,0.0
3026792,0.25679892
3026793,3.9445863
3026794,0.054137103
3026795,2.0986888
3026796,2722.2427
3026797,0.0
3026798,480.85806
3026799,8.426745
3026800,846.79047
3026801,578.05096
3026802,214.47864
3026803,113.321236
3026804,66.93719
3026805,3638.053
3026806,8.984902
3026807,0.50146884
3026808,17.25847
3026809,15.680106
3026810,0.15308581
3026811,205.62158
3026812,0.082728215
3026813,18.37593
3026814,4.208402
3026815,3.0436995
3026816,0.53584146
3026817,225.51172
3026818,178.02284
3026819,2.388928
3026820,3.8555727
3026821,117.097824
3026822,47.361576
3026823,1217.8469
3026824,0.0
3026825,1.4680442
3026826,4.558779
3026827,0.0399831
3026828,5.483568
3026829,2641.8696
3026830,0.0
3026831,537.4062
3026832,9.867418
3026833,1030.8367
3026834,876.4418
3026835,146.43819
3026836,131.78394
3026837,181.47699
3026838,3602.3562
3026839,56.74412
3026840,2.389198
3026841,30.867218
3026842,35.262894
3026843,0.38277787
3026844,227.07652
3026845,16.48738
3026846,25.266336
3026847,4.6413403
3026848,111.59041
3026849,7.9315886
3026850,247.6811
3026851,226.15012
3026852,10.807043
3026853,11.66634
3026854,268.9878
3026855,97.69361
3026856,3504.9788
3026857,0.2516063
3026858,14.269472
3026859,4.7971997
3026860,0.01543823
3026861,5.5903444
3026862,2330.76
3026863,0.0
3026864,461.78787
3026865,14.502192
3026866,987.5523
3026867,760.98926
3026868,153.96956
3026869,89.95742
3026870,222.16922
3026871,3482.478
3026872,31.51812
3026873,1.361284
3026874,37.68911
3026875,61.003597
3026876,0.09268605
3026877,289.7965
3026878,17.588062
3026879,16.877508
3026880,12.592716
3026881,98.69429
3026882,7.4264746
3026883,192.74825
3026884,325.82288
3026885,5.464862
3026886,7.5029216
3026887,142.82838
3026888,99.45552
3026889,2855.4194
3026890,0.5773403
3026891,17.814411
3026892,5.18827
3026893,0.25580418
3026894,4.149976
3026895,2652.782
3026896,0.0
3026897,627.2387
3026898,6.180371
3026899,1394.5785
3026900,534.0931
3026901,178.9956
3026902,381.8482
3026903,86.58169
3026904,4400.282
3026905,33.790676
3026906,1.4530674
3026907,24.208652
3026908,14.133648
3026909,0.15611617
3026910,273.6929
3026911,3.8209546
3026912,11.503605
3026913,8.990863
3026914,41.796814
3026915,2.3695633
3026916,0.0
3026917,229.63782
3026918,4.7449284
3026919,6.4501786
3026920,192.76508
3026921,65.376175
3026922,1322.8185
3026923,5.9892883
3026924,11.995355
3026925,3.008407
3026926,0.12875971
3026927,3.7230585
3026928,2399.4272
3026929,0.0
3026930,372.02405
3026931,10.426935
3026932,800.5507
3026933,723.7675
3026934,179.2208
3026935,137.8503
3026936,82.91512
3026937,3075.7178
3026938,21.987514
3026939,1.3907052
3026940,16.056816
3026941,13.009612
3026942,0.40812483
3026943,212.888
3026944,17.480885
3026945,16.418472
3026946,3.7409804
3026947,70.28695
3026948,5.0117793
3026949,373.5725
3026950,192.96097
3026951,5.7762356
3026952,10.007442
3026953,387.7254
3026954,69.95231
3026955,2842.3135
3026956,0.21215355
3026957,27.53832
3026958,3.050208
3026959,0.37875402
3026960,2.0149457
3026961,3876.7703
3026962,0.0
3026963,380.94937
3026964,10.411946
3026965,1547.382
3026966,575.77386
3026967,267.32367
3026968,137.02995
3026969,83.10043
3026970,4898.617
3026971,11.9117155
3026972,1.7855493
3026973,25.848583
3026974,16.163074
3026975,0.23198822
3026976,325.198
3026977,0.0
3026978,0.032855738
3026979,7.8330555
3026980,15.026531
3026981,1.4318516
3026982,131.5156
3026983,270.4166
3026984,2.194301
3026985,7.514159
3026986,167.32907
3026987,61.295216
3026988,1021.3799
3026989,0.0
3026990,4.322608
3026991,5.639642
3026992,0.07125081
3026993,6.0958047
3026994,2337.4602
3026995,0.0
3026996,474.5303
3026997,11.544838
3026998,1128.4636
3026999,640.73016
3027000,201.59846
3027001,123.44816
3027002,208.92218
3027003,3552.0369
3027004,34.616234
3027005,1.0677987
3027006,19.20905
3027007,31.463512
3027008,0.32246262
3027009,215.17671
3027010,13.939869
3027011,20.847008
3027012,8.953926
3027013,68.83049
3027014,7.265821
3027015,202.21658
3027016,332.92398
3027017,10.160762
3027018,8.973989
3027019,189.65337
3027020,65.281334
3027021,2352.4565
3027022,0.0
3027023,7.873686
3027024,2.6577778
3027025,0.043835983
3027026,4.8844247
3027027,2450.0984
3027028,0.0
3027029,483.131
3027030,11.620152
3027031,783.6057
3027032,771.09625
3027033,154.74533
3027034,122.60323
3027035,135.16771
3027036,2960.8801
3027037,37.591805
3027038,1.0311635
3027039,22.397257
3027040,30.771809
3027041,0.27159503
3027042,207.00772
3027043,14.174421
3027044,30.617365
3027045,6.650125
3027046,48.203663
3027047,6.355773
3027048,224.65337
3027049,232.7715
3027050,7.1477923
3027051,7.841396
3027052,236.91602
3027053,64.9119
3027054,2978.733
3027055,0.18903252
3027056,16.596209
3027057,4.194355
3027058,0.055434577
3027059,2.8884597
3027060,4304.1494
3027061,0.028012455
3027062,458.8146
3027063,11.993164
3027064,1035.4606
3027065,555.44586
3027066,261.7296
3027067,153.1982
3027068,55.46479
3027069,3941.2615
3027070,8.982354
3027071,0.3215235
3027072,13.475307
3027073,13.516976
3027074,0.08814797
3027075,192.0657
3027076,0.014623985
3027077,6.3415823
3027078,0.0
3027079,58.563633
3027080,1.8753874
3027081,169.54822
3027082,236.62543
3027083,2.2173965
3027084,3.148778
3027085,175.29758
3027086,107.59149
3027087,909.2886
3027088,0.0
3027089,0.769989
3027090,13.010169
3027091,0.014593869
3027092,13.200069
3027093,9387.851
3027094,0.0
3027095,1442.1375
3027096,41.777344
3027097,2459.1287
3027098,2329.4358
3027099,479.77847
3027100,615.212
3027101,646.405
3027102,8925.054
3027103,86.223816
3027104,5.4530883
3027105,126.17859
3027106,81.188126
3027107,1.3563124
3027108,545.8667
3027109,26.625866
3027110,18.40221
3027111,22.273703
3027112,291.54974
3027113,16.017334
3027114,932.85126
3027115,515.7971
3027116,34.623524
3027117,39.29274
3027118,1129.1989
3027119,383.56122
3027120,11092.304
3027121,133.27621
3027122,111.15333
3027123,13.331616
3027124,0.0
3027125,10.370827
3027126,7516.0044
3027127,0.0
3027128,1124.2273
3027129,23.576069
3027130,2291.4573
3027131,1937.4541
3027132,581.6098
3027133,337.86957
3027134,475.61783
3027135,9654.827
3027136,113.70742
3027137,1.668565
3027138,75.90813
3027139,91.27977
3027140,1.261277
3027141,619.6735
3027142,17.305637
3027143,30.386877
3027144,4.570091
3027145,191.66893
3027146,12.981104
3027147,1084.7196
3027148,540.69086
3027149,16.641857
3027150,30.511517
3027151,1141.861
3027152,255.05042
3027153,7254.8057
3027154,160.7393
3027155,85.35568
3027156,10.269892
3027157,0.0
3027158,13.931294
3027159,4845.2993
3027160,0.0
3027161,709.3883
3027162,16.10158
3027163,1810.0205
3027164,1217.0367
3027165,676.78015
3027166,110.14787
3027167,347.43622
3027168,7472.47
3027169,33.31215
3027170,2.595507
3027171,31.474138
3027172,33.195606
3027173,0.6544164
3027174,515.03326
3027175,17.248947
3027176,21.482544
3027177,6.7082973
3027178,107.94888
3027179,6.9134254
3027180,1070.381
3027181,577.1649
3027182,16.083326
3027183,29.063597
3027184,644.53534
3027185,124.64379
3027186,3014.1216
3027187,106.363365
3027188,43.66345
3027189,13.427242
3027190,0.0017610881
3027191,15.926471
3027192,7191.7666
3027193,0.0
3027194,1012.0816
3027195,19.703434
3027196,2039.9924
3027197,1808.3239
3027198,554.85394
3027199,299.64362
3027200,380.87015
3027201,8522.266
3027202,52.278843
3027203,2.0855885
3027204,48.210476
3027205,76.128624
3027206,1.1890137
3027207,587.6603
3027208,19.172997
3027209,33.46311
3027210,4.634775
3027211,184.81021
3027212,11.222817
3027213,892.4889
3027214,618.8446
3027215,17.459536
3027216,22.22066
3027217,1075.7168
3027218,228.80173
3027219,6911.562
3027220,120.4718
3027221,72.932175
3027222,12.504335
3027223,0.048096314
3027224,15.206066
3027225,3596.654
3027226,0.0
3027227,596.96844
3027228,17.37998
3027229,1598.817
3027230,872.4431
3027231,515.8479
3027232,77.13895
3027233,145.84515
3027234,5661.585
3027235,34.5791
3027236,0.4439286
3027237,21.463284
3027238,52.514812
3027239,0.002001929
3027240,446.66312
3027241,15.4160185
3027242,11.561778
3027243,3.4150054
3027244,92.08283
3027245,3.110693
3027246,879.9747
3027247,582.41693
3027248,14.151843
3027249,16.925426
3027250,687.7839
3027251,71.830574
3027252,1862.4438
3027253,139.27844
3027254,21.986486
3027255,9.210057
3027256,0.0
3027257,9.374961
3027258,6808.6577
3027259,0.0
3027260,1207.359
3027261,27.013277
3027262,1886.3724
3027263,2227.845
3027264,403.9662
3027265,474.36746
3027266,427.218
3027267,7545.8936
3027268,77.96982
3027269,1.9438668
3027270,53.39584
3027271,52.08199
3027272,1.0974331
3027273,481.51517
3027274,13.822986
3027275,28.84285
3027276,10.731017
3027277,225.74371
3027278,13.983019
3027279,812.7577
3027280,446.36615
3027281,17.676718
3027282,37.163815
3027283,992.0792
3027284,267.8599
3027285,9459.613
3027286,82.597275
3027287,84.41535
3027288,5.3584166
3027289,0.35316625
3027290,5.2233663
3027291,1812.0916
3027292,0.0021890246
3027293,356.1935
3027294,22.042328
3027295,893.2154
3027296,519.11804
3027297,225.53493
3027298,86.792206
3027299,150.81702
3027300,2741.5874
3027301,31.705532
3027302,0.91556484
3027303,29.532299
3027304,41.784668
3027305,0.46653947
3027306,191.91876
3027307,12.15247
3027308,7.4685016
3027309,12.671284
3027310,51.143333
3027311,5.199692
3027312,253.50352
3027313,214.4907
3027314,2.6693022
3027315,7.449059
3027316,240.90898
3027317,69.86439
3027318,1772.6897
3027319,0.0
3027320,10.358319
3027321,9.684477
3027322,0.031688042
3027323,10.346924
3027324,3572.5706
3027325,0.0
3027326,566.37476
3027327,36.70026
3027328,1437.217
3027329,925.43146
3027330,429.38742
3027331,87.032875
3027332,164.63335
3027333,5751.803
3027334,82.40132
3027335,1.0105405
3027336,63.22198
3027337,82.318794
3027338,0.07997396
3027339,379.9915
3027340,13.507468
3027341,8.1029625
3027342,3.9965253
3027343,121.16858
3027344,6.2523394
3027345,584.0617
3027346,426.58167
3027347,9.956626
3027348,16.116758
3027349,381.80344
3027350,89.78753
3027351,2198.2593
3027352,105.182045
3027353,18.675379
3027354,7.8767204
3027355,0.0
3027356,5.295178
3027357,4927.921
3027358,0.0
3027359,979.9593
3027360,11.932279
3027361,1551.7181
3027362,1762.3441
3027363,273.72806
3027364,374.66534
3027365,375.30682
3027366,5533.5356
3027367,44.067043
3027368,1.1821706
3027369,34.42651
3027370,48.515926
3027371,1.3548511
3027372,355.81317
3027373,2.2767124
3027374,40.76638
3027375,5.8482122
3027376,150.97136
3027377,9.088641
3027378,718.76434
3027379,287.68454
3027380,20.117208
3027381,9.158896
3027382,942.7124
3027383,163.13446
3027384,7227.2837
3027385,0.0
3027386,65.05061
3027387,8.238102
3027388,0.0062726513
3027389,5.588329
3027390,3030.7964
3027391,0.02971938
3027392,573.84454
3027393,7.6632
3027394,1090.9965
3027395,829.7443
3027396,241.93053
3027397,149.7266
3027398,232.73595
3027399,4018.4783
3027400,36.315166
3027401,2.3033698
3027402,36.42279
3027403,30.664099
3027404,0.3794973
3027405,244.61356
3027406,5.5399737
3027407,45.93401
3027408,4.715636
3027409,164.01567
3027410,6.34841
3027411,353.08197
3027412,239.50085
3027413,10.286697
3027414,18.586338
3027415,361.1401
3027416,92.93718
3027417,3755.1377
3027418,0.0
3027419,6.7388268
3027420,6.399941
3027421,0.14270222
3027422,1.4779844
3027423,1868.9436
3027424,0.0
3027425,381.10245
3027426,7.0119233
3027427,752.5303
3027428,393.5227
3027429,178.48566
3027430,74.58513
3027431,106.94082
3027432,2287.173
3027433,9.652239
3027434,0.9238104
3027435,17.007416
3027436,21.349245
3027437,0.122837484
3027438,166.62112
3027439,4.4150805
3027440,11.253836
3027441,0.0
3027442,37.330208
3027443,2.006671
3027444,232.68257
3027445,133.17838
3027446,3.610598
3027447,5.4673123
3027448,147.14343
3027449,74.84936
3027450,2230.3926
3027451,0.0
3027452,2.8788867
3027453,6.032558
3027454,0.0
3027455,1.1133814
3027456,2568.7632
3027457,0.018935123
3027458,207.89899
3027459,3.0183344
3027460,945.4331
3027461,193.09325
3027462,180.81201
3027463,47.36543
3027464,23.997852
3027465,2754.0945
3027466,6.0389886
3027467,0.517808
3027468,18.08751
3027469,12.515873
3027470,0.2026667
3027471,185.36641
3027472,0.0
3027473,0.0
3027474,3.757107
3027475,20.313173
3027476,0.6015112
3027477,52.116234
3027478,140.96642
3027479,0.019024938
3027480,1.9210783
3027481,63.537117
3027482,84.50108
3027483,505.61325
3027484,0.0
3027485,2.425775
3027486,4.858949
3027487,0.062586054
3027488,5.888963
3027489,3050.9304
3027490,0.0
3027491,512.05475
3027492,10.163952
3027493,1172.2404
3027494,868.25323
3027495,297.8463
3027496,173.82018
3027497,236.00018
3027498,4221.3438
3027499,37.75506
3027500,1.212994
3027501,24.757383
3027502,52.36266
3027503,0.27571347
3027504,263.73474
3027505,22.931705
3027506,13.230654
3027507,6.2681837
3027508,74.71707
3027509,5.4651704
3027510,456.19318
3027511,284.89215
3027512,7.3836107
3027513,12.268253
3027514,534.0016
3027515,91.38187
3027516,3129.9397
3027517,0.78405076
3027518,41.783054
3027519,5.7006764
3027520,0.038677726
3027521,5.5605283
3027522,4443.0483
3027523,0.0
3027524,789.2033
3027525,13.872074
3027526,1238.1725
3027527,1382.4211
3027528,186.2307
3027529,308.46985
3027530,250.00291
3027531,4413.9077
3027532,44.4552
3027533,3.5561364
3027534,33.870106
3027535,35.107895
3027536,0.9067173
3027537,276.81296
3027538,11.142768
3027539,35.759422
3027540,8.608067
3027541,156.5318
3027542,10.588625
3027543,565.0685
3027544,257.0563
3027545,6.9097342
3027546,13.044576
3027547,721.50256
3027548,155.37407
3027549,6824.452
3027550,0.8532011
3027551,60.47329
3027552,5.5049186
3027553,0.2821916
3027554,7.728894
3027555,4294.5312
3027556,0.0
3027557,797.63074
3027558,24.423086
3027559,1234.1074
3027560,1368.7938
3027561,270.72552
3027562,305.28906
3027563,244.15164
3027564,4734.641
3027565,39.37035
3027566,3.7034361
3027567,40.610413
3027568,45.528736
3027569,0.7140915
3027570,342.60068
3027571,30.207054
3027572,35.962215
3027573,23.889278
3027574,136.61256
3027575,12.842242
3027576,496.01663
3027577,317.00656
3027578,12.371598
3027579,18.50911
3027580,604.09076
3027581,161.73059
3027582,6131.448
3027583,1.2624791
3027584,50.951324
3027585,11.841224
3027586,0.34043622
3027587,6.3480206
3027588,2928.7478
3027589,0.007146219
3027590,460.0459
3027591,15.439043
3027592,1305.5186
3027593,664.5723
3027594,513.20355
3027595,125.22592
3027596,135.12463
3027597,4994.6875
3027598,12.519872
3027599,1.3901665
3027600,35.082012
3027601,26.32478
3027602,0.15896162
3027603,382.01263
3027604,12.1404915
3027605,4.871504
3027606,7.8496594
3027607,45.298695
3027608,2.1280098
3027609,336.60825
3027610,321.80902
3027611,5.6625485
3027612,7.402714
3027613,336.1095
3027614,96.67078
3027615,1311.5684
3027616,50.13061
3027617,12.687172
3027618,4.3882203
3027619,0.0
3027620,3.6147785
3027621,2284.1382
3027622,0.058697738
3027623,394.5988
3027624,14.719343
3027625,702.5638
3027626,669.1744
3027627,130.65015
3027628,132.24783
3027629,171.38133
3027630,2533.4568
3027631,23.949062
3027632,1.925863
3027633,31.55848
3027634,26.500536
3027635,0.4509428
3027636,183.25401
3027637,13.707447
3027638,14.922663
3027639,7.9824862
3027640,120.68643
3027641,5.7601433
3027642,310.4241
3027643,156.00903
3027644,5.2613554
3027645,11.095963
3027646,274.8619
3027647,76.8692
3027648,2384.3433
3027649,0.20651302
3027650,24.123585
3027651,1.7367866
3027652,0.0
3027653,1.6171077
3027654,1036.1213
3027655,0.0054213097
3027656,89.064026
3027657,3.4256616
3027658,707.64557
3027659,212.33788
3027660,236.18117
3027661,27.013884
3027662,44.435226
3027663,2178.674
3027664,4.5764437
3027665,0.21481963
3027666,8.2841015
3027667,7.1213613
3027668,0.04342589
3027669,148.01324
3027670,3.029871
3027671,0.0
3027672,1.5175508
3027673,11.791139
3027674,0.3685441
3027675,196.20593
3027676,149.48953
3027677,0.39555025
3027678,2.6523552
3027679,136.06908
3027680,24.07394
3027681,225.16266
3027682,3.2474377
3027683,2.0681417
3027684,5.396198
3027685,0.2621863
3027686,3.8588924
3027687,3827.5703
3027688,0.01207434
3027689,579.3931
3027690,15.718277
3027691,1636.8246
3027692,443.58548
3027693,418.48566
3027694,148.18794
3027695,89.074425
3027696,5985.7974
3027697,27.328848
3027698,0.6945578
3027699,19.240755
3027700,18.518398
3027701,0.34344104
3027702,350.70914
3027703,11.651355
3027704,3.0709524
3027705,11.594771
3027706,64.40721
3027707,1.6346045
3027708,808.9699
3027709,318.32724
3027710,1.9443907
3027711,10.638915
3027712,358.71487
3027713,88.9821
3027714,1069.4269
3027715,14.683435
3027716,7.144516
3027717,4.6377244
3027718,0.02836627
3027719,1.179743
3027720,1375.233
3027721,0.0
3027722,173.92148
3027723,9.78906
3027724,810.3928
3027725,319.29517
3027726,206.06998
3027727,37.183277
3027728,38.836113
3027729,2640.841
3027730,10.097611
3027731,0.7685734
3027732,15.050518
3027733,13.612831
3027734,0.13187616
3027735,145.29079
3027736,5.4604316
3027737,0.0
3027738,7.274349
3027739,44.45034
3027740,1.3017061
3027741,245.66624
3027742,146.22572
3027743,0.8170727
3027744,6.5064864
3027745,141.60858
3027746,42.842464
3027747,315.81125
3027748,3.4286258
3027749,3.655125
3027750,3.7772846
3027751,0.0
3027752,3.0227106
3027753,1500.192
3027754,0.0
3027755,129.58067
3027756,6.384915
3027757,777.2827
3027758,220.5466
3027759,146.18607
3027760,36.097164
3027761,35.147926
3027762,2772.7568
3027763,14.331229
3027764,0.38048202
3027765,11.089996
3027766,12.815784
3027767,0.09185812
3027768,116.030266
3027769,2.578107
3027770,0.0057723257
3027771,2.3302631
3027772,46.148273
3027773,0.73308015
3027774,190.59523
3027775,157.19426
3027776,0.35736808
3027777,4.4548163
3027778,109.4794
3027779,26.609001
3027780,167.98636
3027781,2.5370622
3027782,2.2155144
3027783,2.8155007
3027784,0.0
3027785,2.3972874
3027786,1254.181
3027787,0.03568639
3027788,178.68506
3027789,7.749281
3027790,1212.4512
3027791,370.00436
3027792,285.04855
3027793,31.819666
3027794,69.30132
3027795,2864.5706
3027796,10.666095
3027797,0.3035033
3027798,17.853619
3027799,18.152739
3027800,0.12486154
3027801,217.67741
3027802,2.7355776
3027803,0.013170984
3027804,5.6533895
3027805,22.312115
3027806,1.357327
3027807,399.5273
3027808,250.05717
3027809,0.92593557
3027810,4.920489
3027811,101.62028
3027812,91.5354
3027813,388.81628
3027814,3.0160303
3027815,5.6777616
3027816,3.1658359
3027817,1.961619
3027818,3.4926102
3027819,1680.307
3027820,0.0
3027821,158.84013
3027822,4.0732937
3027823,789.39514
3027824,313.29648
3027825,271.585
3027826,74.95757
3027827,78.91411
3027828,2525.0398
3027829,11.284011
3027830,0.7966114
3027831,5.726883
3027832,18.153921
3027833,0.13104686
3027834,214.79926
3027835,6.7482886
3027836,0.006939735
3027837,6.3419547
3027838,27.45495
3027839,1.0206486
3027840,154.28632
3027841,170.65283
3027842,0.6386498
3027843,5.448599
3027844,122.50936
3027845,41.436165
3027846,605.0307
3027847,2.7419
3027848,5.6491632
3027849,3.5124247
3027850,0.12773362
3027851,1.2089466
3027852,1129.3455
3027853,0.0
3027854,138.02484
3027855,4.502423
3027856,838.84485
3027857,172.64328
3027858,157.00778
3027859,97.75533
3027860,39.761326
3027861,1756.2605
3027862,6.078944
3027863,0.4262766
3027864,7.334262
3027865,10.189856
3027866,0.10046452
3027867,131.00381
3027868,0.012076693
3027869,0.0
3027870,2.5687587
3027871,42.02467
3027872,0.6877331
3027873,62.01689
3027874,100.62398
3027875,0.55811566
3027876,2.9484248
3027877,70.55967
3027878,31.172865
3027879,430.21246
3027880,0.0
3027881,0.4778225
3027882,5.04115
3027883,0.41270962
3027884,1.9892294
3027885,2507.0107
3027886,0.0
3027887,214.01653
3027888,7.409902
3027889,936.36304
3027890,482.9205
3027891,410.99005
3027892,110.876205
3027893,98.46688
3027894,3462.1653
3027895,12.293166
3027896,0.45309687
3027897,19.062353
3027898,20.251722
3027899,0.20015275
3027900,238.89162
3027901,3.0579522
3027902,0.0
3027903,8.864996
3027904,42.619568
3027905,2.2672076
3027906,302.50494
3027907,182.58789
3027908,1.4576954
3027909,7.1896596
3027910,266.63266
3027911,55.08651
3027912,1117.6475
3027913,4.0353875
3027914,8.543533
3027915,2.8116314
3027916,0.1538982
3027917,3.3062453
3027918,1865.5613
3027919,0.010664672
3027920,511.62045
3027921,6.790677
3027922,490.9508
3027923,419.6904
3027924,175.64003
3027925,127.16222
3027926,51.303562
3027927,2131.458
3027928,11.460272
3027929,0.78262776
3027930,20.891445
3027931,13.014079
3027932,0.29235458
3027933,137.39052
3027934,7.13644
3027935,4.84367
3027936,4.8436017
3027937,72.92137
3027938,0.9733003
3027939,187.25137
3027940,107.53941
3027941,2.6924198
3027942,5.014926
3027943,175.01614
3027944,49.601246
3027945,1265.7389
3027946,12.393077
3027947,10.087393
3027948,5.844873
3027949,0.18514001
3027950,3.0530963
3027951,2320.8508
3027952,0.012393065
3027953,158.2505
3027954,6.985484
3027955,887.10333
3027956,287.27917
3027957,283.98093
3027958,43.821068
3027959,61.794693
3027960,3064.3179
3027961,20.856596
3027962,1.1044474
3027963,16.95665
